lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.6512711644172668,0.7116708755493164,4.826871418117662e-07,0.5240311026573181,0.6280181407928467,-0.0142477722838521,0.4847829341888428,0.5154374837875366,-0.0217438675463199,0.4913313686847687,0.4141848385334015,-0.0259297117590904,0.4700619876384735,0.3452722430229187,-0.0307158771902322,0.6445013284683228,0.3918891251087188,-0.02307596988976,0.6833680272102356,0.272072434425354,-0.0269780121743679,0.7149320244789124,0.206681802868843,-0.0303261056542396,0.735819399356842,0.1630752235651016,-0.0339377038180828,0.7403506636619568,0.4172734022140503,-0.0284065697342157,0.8098602294921875,0.2908129394054413,-0.0245776921510696,0.8492693901062012,0.2244009226560592,-0.0271100532263517,0.8758829236030579,0.1863526105880737,-0.0321168377995491,0.8102843761444092,0.4660965800285339,-0.0349833518266677,0.889150857925415,0.3496026396751404,-0.0452471487224102,0.9322643280029296,0.2830394506454468,-0.0605774037539958,0.9595288634300232,0.2403481155633926,-0.0733232796192169,0.857240617275238,0.5269873738288879,-0.040995892137289,0.9405443072319032,0.4672088623046875,-0.0555592514574527,0.9876354932785034,0.4326961636543274,-0.0631604939699173,1.022044658660889,0.4065643846988678,-0.0681794807314872,left
0.6526898145675659,0.7130147218704224,5.282950610308035e-07,0.5241985321044922,0.6279605031013489,-0.0169849880039691,0.4839047193527221,0.5137566328048706,-0.0247847028076648,0.489227294921875,0.4117578268051147,-0.029168527573347,0.4692224860191345,0.3430728316307068,-0.0336617417633533,0.6459909677505493,0.3927052021026611,-0.0208607222884893,0.6842543482780457,0.272785484790802,-0.0254651010036468,0.7160825133323669,0.2068301886320114,-0.0301136057823896,0.7383086681365967,0.1621531844139099,-0.0347738526761531,0.7411688566207886,0.4183791279792785,-0.0253594014793634,0.8097748756408691,0.2942061126232147,-0.0219239462167024,0.8493244647979736,0.2263009697198867,-0.0260837636888027,0.8773435354232788,0.185541346669197,-0.0324366688728332,0.8103855848312378,0.4663761556148529,-0.0317460894584655,0.8870502710342407,0.3524386882781982,-0.0424756146967411,0.93023419380188,0.2860361337661743,-0.0590368211269378,0.9587337970733644,0.2422527968883514,-0.0726880952715873,0.8569809794425964,0.5265095233917236,-0.0380318127572536,0.938886284828186,0.4694254100322723,-0.0533060654997825,0.9850950241088868,0.4361611604690552,-0.0618039444088935,1.0192071199417114,0.4106073677539825,-0.0674509480595588,left
0.6700460314750671,0.7237889766693115,4.981153551852913e-07,0.5386890769004822,0.6443820595741272,-0.0178274512290954,0.492855966091156,0.5341358780860901,-0.0283149760216474,0.4977777004241943,0.4341111183166504,-0.0342395938932895,0.4822994768619537,0.3627832531929016,-0.0399243906140327,0.659461259841919,0.4133795201778412,-0.0302289891988039,0.7008929252624512,0.2879844903945923,-0.0356555059552192,0.7310394048690796,0.2240110486745834,-0.0388520956039428,0.7500808835029602,0.1843322515487671,-0.0408966429531574,0.7538633942604065,0.4383127391338348,-0.0324855595827102,0.8199343085289001,0.3052220642566681,-0.028669623658061,0.8565952777862549,0.2413308918476104,-0.0305325239896774,0.8804323077201843,0.2089524567127227,-0.034303706139326,0.8228307366371155,0.4850018322467804,-0.0359536297619342,0.8981508612632751,0.3647181391716003,-0.0445507988333702,0.939591646194458,0.2969255447387695,-0.0599953159689903,0.964004635810852,0.2559050321578979,-0.0726669952273368,0.8694460391998291,0.5420604348182678,-0.0389188379049301,0.9503054618835448,0.4775116145610809,-0.0512980856001377,0.9955953359603882,0.4442358314990997,-0.05810521915555,1.024882197380066,0.421083390712738,-0.0623618885874748,left
0.6687449812889099,0.7218413352966309,5.212444875724032e-07,0.540070116519928,0.6418086886405945,-0.0160233657807111,0.4927277266979217,0.5330250263214111,-0.0265457965433597,0.4964162409305572,0.433066576719284,-0.031737420707941,0.4822654128074646,0.3624043464660644,-0.0363190285861492,0.6577931642532349,0.4150370657444,-0.0361034795641899,0.6997464299201965,0.2825745344161987,-0.039576094597578,0.730840802192688,0.2183492630720138,-0.0371611006557941,0.7510965466499329,0.1823079288005828,-0.0338525511324405,0.7525489926338196,0.4412039220333099,-0.0362719073891639,0.8195042610168457,0.3032674789428711,-0.032292153686285,0.854974627494812,0.2416849434375763,-0.0298407133668661,0.8797277808189392,0.2115434855222702,-0.0286361593753099,0.8219587206840515,0.4875229299068451,-0.036617424339056,0.8955392241477966,0.3647254109382629,-0.0439449734985828,0.9367034435272216,0.2937599122524261,-0.0580053478479385,0.9630095958709716,0.2502466142177582,-0.0686375871300697,0.8683315515518188,0.5433955192565918,-0.0357327945530414,0.9471379518508912,0.4795570969581604,-0.0446843691170215,0.9949607849121094,0.4468767046928406,-0.0497613810002803,1.02824068069458,0.4252216815948486,-0.0522413551807403,left
0.6830914616584778,0.7590408325195312,5.017539024265716e-07,0.5560775995254517,0.6785275340080261,-0.0142940795049071,0.5133894085884094,0.5691381692886353,-0.0238378979265689,0.51631760597229,0.470717191696167,-0.0297007411718368,0.5050168633460999,0.3992407023906708,-0.0352859050035476,0.6820421814918518,0.447172999382019,-0.0291202142834663,0.7229947447776794,0.3229432106018066,-0.0321295037865638,0.7518188953399658,0.2582756578922272,-0.0330688804388046,0.7716808319091797,0.2176065891981125,-0.0336175672709941,0.7709252834320068,0.4715471565723419,-0.0328551232814788,0.8239645957946777,0.34022057056427,-0.0241857785731554,0.8586169481277466,0.2766802608966827,-0.0218498241156339,0.8846607208251953,0.2434458136558532,-0.0237015876919031,0.8395206928253174,0.5195235013961792,-0.0376430451869964,0.9032418727874756,0.3915750086307525,-0.0458274781703949,0.9398574829101562,0.3202102184295654,-0.0608678497374057,0.9625871181488036,0.2762711644172668,-0.073819488286972,0.8889304995536804,0.5779336094856262,-0.0416353605687618,0.9762353897094728,0.5146885514259338,-0.0567112192511558,1.0263197422027588,0.4823054075241089,-0.0664136186242103,1.0604133605957031,0.4611520767211914,-0.0729511901736259,left
0.6833478212356567,0.759367048740387,4.659534624806838e-07,0.556537926197052,0.6783227920532227,-0.0149296130985021,0.5163167715072632,0.5671606063842773,-0.0228344406932592,0.5212429165840149,0.4687757492065429,-0.027051294222474,0.5077023506164551,0.4005985558032989,-0.0311166699975729,0.6825405955314636,0.4481845498085022,-0.0251962821930646,0.722144365310669,0.3272379636764526,-0.0281900726258754,0.7509479522705078,0.2613498568534851,-0.0308543294668197,0.7709202170372009,0.2185957729816436,-0.0333181098103523,0.770564079284668,0.4721899330615997,-0.028891509398818,0.8237268328666687,0.3449874818325043,-0.0213251933455467,0.8588741421699524,0.2811899781227112,-0.0214347206056118,0.884722113609314,0.2474946975708007,-0.025172371417284,0.8376368284225464,0.5193151831626892,-0.0339150577783584,0.901418685913086,0.3953422904014587,-0.0428538396954536,0.9381327033042908,0.323715478181839,-0.0593528002500534,0.9616341590881348,0.2787411212921142,-0.0733905285596847,0.8860964775085449,0.5771792531013489,-0.0383310094475746,0.9700185656547546,0.5165901184082031,-0.0535629913210868,1.0161166191101074,0.4841567575931549,-0.0636663362383842,1.0470683574676514,0.4624723196029663,-0.0707763284444809,left
0.6848772764205933,0.7582055926322937,4.705923970504955e-07,0.5576494932174683,0.6783301830291748,-0.0135560519993305,0.5164512991905212,0.5673691034317017,-0.0209883600473403,0.5216624736785889,0.4689395725727081,-0.024955254048109,0.5092304944992065,0.4005145728588104,-0.0288872569799423,0.6823789477348328,0.4475000500679016,-0.0259685479104518,0.7221813201904297,0.3259628415107727,-0.0287382788956165,0.751174807548523,0.2607789635658264,-0.0306063015013933,0.771400511264801,0.2189635038375854,-0.0323910526931285,0.7706805467605591,0.4712523519992828,-0.0303739234805107,0.8233609199523926,0.3429450690746307,-0.0224990118294954,0.8585754036903381,0.2789555191993713,-0.0220436006784439,0.8847367763519287,0.2456496208906173,-0.0253859627991914,0.8382784724235535,0.5185505747795105,-0.0358704105019569,0.9017857909202576,0.3938715755939483,-0.0449061058461666,0.9382154941558838,0.3219832181930542,-0.0614970810711383,0.9611752033233644,0.2774447798728943,-0.0756037235260009,0.8874049186706543,0.5768672227859497,-0.0405770130455493,0.9726423025131226,0.5162677764892578,-0.0561990030109882,1.0193297863006592,0.4839472770690918,-0.0665899291634559,1.0502768754959106,0.462732195854187,-0.0738530606031417,left
0.7159438729286194,0.791411280632019,3.742800345207798e-07,0.5862899422645569,0.7057661414146423,-0.0087916869670152,0.5452920794487,0.5920849442481995,-0.0080101480707526,0.5559974908828735,0.4932604730129242,-0.0044888574630022,0.5593006014823914,0.4220702052116394,-9.955518908100204e-05,0.7076300382614136,0.48408043384552,-0.0103438971564173,0.7462472319602966,0.3611912131309509,-0.0059854900464415,0.7745198011398315,0.2989800274372101,-0.003082867944613,0.7930853366851807,0.2599408626556396,-0.001691241050139,0.7989237308502197,0.5056247711181641,-0.0130362464115023,0.849083423614502,0.3748286962509155,-0.0005061015253886,0.8774603605270386,0.3118937611579895,0.0015171939739957,0.8960344791412354,0.2806631922721863,-0.000423896999564,0.8664938807487488,0.5485122799873352,-0.0170537922531366,0.9265297055244446,0.4226723909378052,-0.0211198888719081,0.9581023454666138,0.3498647212982178,-0.0383877493441104,0.9749488830566406,0.3047940731048584,-0.0534079819917678,0.9124173521995544,0.602363109588623,-0.0201267078518867,0.9969086050987244,0.5456087589263916,-0.0334635898470878,1.041972041130066,0.5134826898574829,-0.0459590218961238,1.0687400102615356,0.491998553276062,-0.0548374652862548,left
0.4896851181983948,0.6697955131530762,1.0664600580412299e-07,0.3734487295150757,0.6476837396621704,0.0182114504277706,0.3161370158195495,0.5649811625480652,0.023023210465908,0.3166655302047729,0.4821571111679077,0.0251004695892334,0.3382235765457153,0.4250256717205047,0.0306766889989376,0.3307171165943146,0.4485361278057098,-0.0009824760491028,0.3200205564498901,0.3306251466274261,-0.0017817771295085,0.3213927149772644,0.2791186571121216,0.0099402451887726,0.329913318157196,0.2586463093757629,0.0233401004225015,0.4054591059684753,0.4196857213973999,-0.013049085624516,0.3675202429294586,0.2886379063129425,-0.0131820840761065,0.3577975034713745,0.2430149316787719,0.0069359759800136,0.359314501285553,0.2284075915813446,0.0287306178361177,0.4806211292743683,0.4167969524860382,-0.0227353330701589,0.4476439952850342,0.2877809107303619,-0.0271235238760709,0.4319146573543548,0.2642474770545959,-0.0010269790655001,0.4257487654685974,0.2698146104812622,0.0259697716683149,0.55272376537323,0.4380428791046142,-0.0306148137897253,0.5480037927627563,0.3340694308280945,-0.0257833767682313,0.5264368653297424,0.3138681054115295,0.0006346172885969,0.5079854130744934,0.3237890005111694,0.0278182625770568,left
0.4419808387756347,0.64581298828125,-2.2284604028754987e-07,0.3241339325904846,0.611303448677063,0.0255569908767938,0.2634315490722656,0.5162711143493652,0.0417054146528244,0.2532738447189331,0.4260960519313812,0.0575460121035575,0.266359269618988,0.3698445856571197,0.0789757296442985,0.3094376623630523,0.3976415395736694,-0.0095027200877666,0.3012150824069977,0.2586847841739654,-0.0036677883472293,0.2865176796913147,0.2198103666305542,0.0216799676418304,0.2789920270442962,0.2247002124786377,0.0478871613740921,0.3953186273574829,0.3837332725524902,-0.0160637125372886,0.372436374425888,0.2433422952890396,-0.007416620850563,0.3434692025184631,0.2184519469738006,0.030298912897706,0.3254875838756561,0.2260807156562805,0.0657478049397468,0.4707620143890381,0.3926382660865783,-0.0180725622922182,0.449468195438385,0.2649685740470886,-0.0093122702091932,0.4160424470901489,0.2589659690856933,0.0360340289771556,0.398594856262207,0.2805548310279846,0.0755010694265365,0.5320606231689453,0.4213774502277374,-0.018059704452753,0.5308244228363037,0.3147811889648437,-0.0046313423663377,0.4970529675483703,0.2996130883693695,0.0302098728716373,0.47606161236763,0.3145002126693725,0.0640331283211708,left
0.4426795542240143,0.6445988416671753,-2.282052093960374e-07,0.3248569965362549,0.6115626096725464,0.0270354766398668,0.2648566961288452,0.5168381929397583,0.0446958281099796,0.2546898126602173,0.4270379841327667,0.0621308349072933,0.2668537497520447,0.3709341883659363,0.085302859544754,0.3095093071460724,0.3981656432151794,-0.0066811819560825,0.3011242151260376,0.2595522999763489,0.0008414376643486,0.2867998778820038,0.2200952768325805,0.0278358235955238,0.279686689376831,0.2240503579378128,0.0552904158830642,0.3957663476467132,0.3839306831359863,-0.0128932911902666,0.3722578585147857,0.2435289025306701,-0.0031565472017973,0.3441176116466522,0.218437522649765,0.0359615422785282,0.3264943361282348,0.2256949543952942,0.0728639438748359,0.471178263425827,0.3927269876003265,-0.0144632495939731,0.4495612978935241,0.2648365795612335,-0.0049434504471719,0.4168242216110229,0.2584986090660095,0.0416428744792938,0.4000020325183868,0.2796418368816376,0.082372173666954,0.5324907898902893,0.4213908612728119,-0.0138296633958816,0.5306384563446045,0.3158363103866577,0.0007420031470246,0.4973678588867187,0.3010027706623077,0.0365822128951549,0.4768486320972442,0.3158183097839355,0.0713601112365722,left
0.4427533149719238,0.6434018611907959,-2.309163420477489e-07,0.325907826423645,0.6111273765563965,0.0266768466681242,0.2643720209598541,0.5166391134262085,0.0439287945628166,0.2533908188343048,0.4276661872863769,0.0610638782382011,0.2670969367027282,0.3728592991828918,0.0837178975343704,0.3100463449954986,0.3985486626625061,-0.0093526672571897,0.3010479807853699,0.2596737146377563,-0.0017553189536556,0.2871124148368835,0.2190368324518203,0.0258009284734725,0.2804435491561889,0.2216605842113495,0.0533802025020122,0.396086722612381,0.3846200406551361,-0.0155768664553761,0.3718717396259308,0.2432882040739059,-0.0061052674427628,0.3442555367946625,0.2186108231544494,0.0336278863251209,0.3276863396167755,0.22626493871212,0.070932038128376,0.4717785716056824,0.3933770954608917,-0.0170045290142297,0.4492964744567871,0.2648862898349762,-0.0078458040952682,0.4170044362545013,0.2599448561668396,0.0388866551220417,0.4012635946273803,0.2821676731109619,0.0796848386526107,0.5334288477897644,0.4219323098659515,-0.0161825604736804,0.531157374382019,0.315316766500473,-0.0028043687343597,0.497751921415329,0.3015446662902832,0.0324565023183822,0.4777659177780151,0.3177784085273742,0.0668888613581657,left
0.3921727538108825,0.6573135852813721,-1.2032589324917353e-07,0.2738963961601257,0.6072441339492798,0.0134735302999615,0.2212100028991699,0.5031624436378479,0.0189062431454658,0.2217083424329757,0.3996211588382721,0.0241633895784616,0.2393794059753418,0.330486923456192,0.0363566651940345,0.2888652086257934,0.3972926735877991,-0.019524972885847,0.2954378426074981,0.2583044767379761,-0.0278752036392688,0.2858455181121826,0.2122468948364257,-0.0098974341526627,0.2767233252525329,0.2179393023252487,0.0142971202731132,0.3754470646381378,0.3923791348934173,-0.026757501065731,0.3718347251415252,0.242707073688507,-0.0333755612373352,0.3509624004364013,0.2028273046016693,-0.0031501208432018,0.335086464881897,0.2064525932073593,0.0307661592960357,0.4490501880645752,0.4096435904502868,-0.0314864255487918,0.4510106146335602,0.2704651653766632,-0.0383357144892215,0.420442134141922,0.2446938157081604,0.0037903022021055,0.3952638208866119,0.2566388845443725,0.0460617132484912,0.5069525241851807,0.4457350075244903,-0.0349677503108978,0.5260898470878601,0.3313776552677154,-0.0309108309447765,0.4998746514320373,0.3006207942962646,0.0034341269638389,0.4733824729919433,0.3060342967510223,0.0402873493731021,left
0.3911931216716766,0.656288743019104,-1.5495280081267993e-07,0.2747524976730346,0.6066873073577881,0.0157849341630935,0.2216531634330749,0.5033623576164246,0.022738168016076,0.2219069004058838,0.4007505774497986,0.0294723156839609,0.2396470457315445,0.3332844972610473,0.0430577211081981,0.2884994447231293,0.396551251411438,-0.0180428810417652,0.2957503199577331,0.2571967244148254,-0.0238727200776338,0.2872341871261596,0.21303391456604,-0.0037628926802426,0.278714120388031,0.2207143455743789,0.0214271824806928,0.3750399649143219,0.3919622302055359,-0.0258328765630722,0.3717694878578186,0.2411157190799713,-0.0310464799404144,0.3517949283123016,0.2037859410047531,-0.0007045530364848,0.3367747962474823,0.2091174125671386,0.0327033810317516,0.448811262845993,0.4092581868171692,-0.030666371807456,0.4517066776752472,0.2695167660713196,-0.0366045869886875,0.4217114746570587,0.2448102533817291,0.0042743282392621,0.3970052301883697,0.2571147084236145,0.0449208356440067,0.5074538588523865,0.4455963373184204,-0.0338599272072315,0.527260959148407,0.3308848440647125,-0.029525464400649,0.5019772052764893,0.3003634810447693,0.0038387714885175,0.4759258031845093,0.3057288527488708,0.0393042601644992,left
